network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
28.907774516120885,0.9348638741835431,0.356789726862019,218.20991751596844,0.4829206978120031,0.4018476217041864,0.6291697312350313,20.07948298567781,189.71333532088255
98.35073607300843,0.241601276435763,6.844692894271095,716.2687088481824,0.6073244167930659,0.08857833963664408,0.6768722758275765,7.345376392581373,205.7399105335002
48.778100978641554,0.1692302309001269,0.5360785280092427,189.9363576149708,0.6791027618365744,0.0822436772512064,0.5550370305569938,15.4947868029085,108.22600468638798
69.28777014361087,0.010722802894385097,3.1206101828162516,399.4227098761362,0.8352469488855016,0.3903943730694043,0.011269446189398291,35.88229477097293,185.58501203133696
91.71142371572446,0.9086448711192033,2.5715453072146204,719.9400162842733,0.030284192840991264,0.1318517965034246,0.49947237031377956,23.646887014346863,243.19354845657318
32.77870751844888,0.526094013251542,6.908915143020775,274.2010408596048,0.7364731746190728,0.051657357114641034,0.04929449276441644,39.242482809408976,210.0619430350507
16.032501118882287,0.046760013811166234,5.427246019736396,235.65527580584828,0.30116553700125925,0.2451321648345136,0.6501723135725108,55.79936724949722,138.33927176783092
95.87650977946328,0.4350119274374752,6.270249345764,666.639017805164,0.5465137087012035,0.2052575297362701,0.7551430501161415,80.57144545610409,234.11704984427692
66.60336127721723,0.07384650330299192,2.9369236563518295,425.3649477592233,0.8572126260777889,0.5634958576461176,0.04522529307768919,80.38479075928649,227.10647875487345
6.365624659344476,0.5179519781075482,0.5173366814744389,416.6007271713291,0.01781784447029544,0.2249667229079365,0.3888224518869099,12.058883084780527,160.5520318115918
94.17246825125122,0.8304369163615832,7.672217150987633,105.64096323004263,0.8075292136761658,0.6090235230097827,0.731908611011845,97.82895770202086,261.5172901351042
7.368203064762366,0.32152990251404123,3.578985147186672,809.7502636532805,0.7354768921709229,0.689387049562569,0.021863552591378732,91.1588838462115,302.4232976695321
95.89210089229452,0.5025813088137892,5.436712714620245,724.9024647319474,0.4572649252341735,0.1900984679404768,0.7469691686229307,74.04080304594683,235.4988122146452
68.28646151230852,0.3162153881423563,3.493069271687029,132.77348786218926,0.57547066765642,0.34214364154673726,0.6763168034302147,74.40448741541279,146.9628144668927
11.857036858698548,0.07484885048556311,3.8031295957731133,498.5022395979075,0.6156498982898608,0.9580345196896101,0.33078782020700626,76.32653115565017,204.18275397303037
96.97688942503738,0.7192713850692155,5.5330438924618575,270.01523528890067,0.9992994759634984,0.5897528545321056,0.6811540723304462,68.55821003357644,253.65234495380182
62.9599813099416,0.7935911972023235,2.8778431381462526,557.2415859887984,0.7087285799048996,0.13443108283573402,0.8140669059512669,61.004850385444335,237.02124740299007
16.84104349592946,0.5204984215032535,4.280983477981598,991.6777438201636,0.9644007017405828,0.12711205277090487,0.9087308720163334,20.148415465807417,243.2894828966174
80.82419307773617,0.6581294714872123,3.407780769519538,376.82007568977747,0.15588816318704835,0.8352555942087403,0.509006651643742,56.1448885877224,216.5041612039432
43.23591197416306,0.33482785155535066,5.699771169231297,782.6007101303267,0.023052783445210112,0.9694001125661867,0.8098815857057108,75.36421666091226,215.8524635137025
97.26169728297262,0.6083829531497954,5.269510764394947,519.4548820884432,0.3864483744543449,0.46869006722914097,0.6354125831353503,93.36181314807143,255.41743389388967
29.190356952022537,0.5017669207840038,2.12837736535806,297.68658488651846,0.6866488480670339,0.42957335103791394,0.6271306305813871,82.53399343998214,215.53787020103448
88.3383260224875,0.05924726274824588,7.746964316438008,852.9491314942248,0.991507899474547,0.23760149893736693,0.3710032052142528,96.65291812788703,265.20929414075204
73.4852901292549,0.3002741301269902,9.684763707095248,865.3539543485399,0.28986132869956405,0.6750686766869876,0.717800634459294,43.71687999126255,248.3556581817875
80.91068690942154,0.9762767159716271,0.8579797851825334,938.0987705183954,0.359274411976062,0.9414396085880875,0.6488393240024468,89.13418693239292,312.2240349413167
2.676144275508142,0.9000968114631178,8.287090392091905,174.99351324020023,0.41327317737886904,0.7705489806935679,0.9800623153872844,95.16256759773685,274.65510645011057
12.856451050105871,0.890527280739895,5.976565290185082,679.4232168253451,0.7891712386073383,0.4984421989290573,0.08692028808742369,54.17354764003623,337.90910347575635
62.34739120056522,0.3064100502865915,3.0494951010040348,396.2171847297275,0.07162006566019363,0.9426169024876391,0.18302004019666507,20.188605930444332,184.94883783269213
24.49445271618522,0.28866630267546045,9.38607986804902,825.8457745334986,0.6977970330625238,0.08223322151060053,0.4182640809025757,56.37088533560588,259.06860424629355
71.06936354196564,0.7562627109876129,6.851834493259861,106.68645254674483,0.9579958210562277,0.9091362871279276,0.23622012683145444,80.59542492324029,294.9272064368844
37.11922472298482,0.9827149920671255,5.80069370246883,973.4285542313462,0.02706065404711533,0.727976322412388,0.8166215242927363,6.264155380972269,284.25470208329887
36.804378825433794,0.29492614642209103,6.051958859487101,221.89830514073813,0.555945156523649,0.15565201085764058,0.5797934606979056,60.63553918087257,174.53945706793988
8.223864959643084,0.8211261044851798,4.981047703248028,846.9362441416604,0.6007397744503934,0.6818330320328587,0.9935015603957081,24.0012190464778,282.4294097803044
73.88555383875863,0.9933484606354009,8.725154652343637,414.79798006954337,0.7582278275515905,0.471228167319945,0.2330722930991146,24.86189661687959,290.71250898258063
15.01333624779451,0.7103876474382981,6.6451928095745965,44.92766997983338,0.8365937791309511,0.24874326629118226,0.4322270754910422,67.1254398101185,214.33261136788255
38.40162430611364,0.3157037984904162,9.183231155172344,826.7920518399327,0.5793473728512207,0.9122434709742007,0.886408693147978,92.84174557543167,285.1183047046162
50.91350521346626,0.8491366361611221,2.4328590867969013,935.2268487360313,0.9549079089350034,0.9589046048452052,0.8375627346763238,37.01867903897434,303.29823912581907
31.215518999379128,0.40236799502436227,0.311474631126458,610.5329020304534,0.4231435213464778,0.9197646338134479,0.6417862977048049,40.47075465351969,203.72128691116436
79.47919207159867,0.4749597369923172,3.460743319975076,420.6288053570806,0.09122752139622825,0.8661171533224405,0.9580690553381048,48.26400379380624,185.36922011766197
15.532582184259331,0.29179464672372524,5.124629418411548,342.7991759797421,0.5683627588475938,0.053465724125628444,0.5097504116137672,37.43050578683308,149.5567433857824
67.07413752284927,0.01276542651789736,8.728363378936653,447.2927857860814,0.3429665197000782,0.1382455656340571,0.43946537435844213,50.13595435715351,144.70080170975575
19.085110290643282,0.9533193104475114,7.3127081807174985,955.1168070057605,0.27736924495336646,0.5877156378585556,0.7322679371103356,71.38466605400565,307.1471663312128
78.9841753703616,0.5059728886850094,4.931849202973146,363.13348274545024,0.37497383614876256,0.43113367825065585,0.016032344426030187,9.27103293440426,186.5655670602642
27.730494650036384,0.03498248830806283,2.6845613189637594,279.42863827508796,0.909360326724968,0.6492427328379706,0.08170395960222876,14.402481005099013,171.26725065743318
73.54687524942415,0.7364169117764491,0.2816637768955254,361.698638579917,0.019432672408497886,0.9970920176102486,0.122196761829238,54.738278669162824,222.6551405232308
7.952518301715318,0.4432935288999238,3.101050390791203,498.7453683552256,0.5045765359691481,0.7852316058423087,0.12350452844489768,9.189240503699178,210.42675290735303
4.726071885440886,0.31679250210002097,4.779310429017655,75.20487164675887,0.5439679346235009,0.31032562107208006,0.9928100135923128,63.465980716381466,150.42183796387758
91.9011226877086,0.8151802319698891,9.790674550264523,880.3715215084054,0.27993732969190666,0.10595591134404769,0.11224107199158861,29.831108539249335,300.15324621877255
35.808446407029756,0.29144808343195305,6.718348479043938,828.3070985691552,0.19208698235602417,0.5629800606019484,0.367816251081036,51.07200962956013,231.02787276083913
42.46819556235867,0.6565330699030019,1.7389764797694693,435.5009644630456,0.6314991066734976,0.38540311851801956,0.3575995256864599,1.098900234427324,201.34590203524354
59.94021652852088,0.872204528998895,0.571073606206513,386.0849642650357,0.1582407418152627,0.6953542507318696,0.10572456043113487,66.8159680994442,227.77884065888205
20.863724612762375,0.9895870741406698,0.17237383768391365,264.21989376576016,0.19986029727419885,0.013993410170462628,0.7323679001473156,69.64915440786002,190.28728479349436
6.174598088598057,0.6855386205626233,4.4185227294884495,195.59900884128282,0.8160335023020684,0.8025607481516279,0.4863916280888938,30.54661545362829,223.70320509190745
57.09283275358117,0.05037417142394174,1.617752614059821,321.0884162271942,0.46232008577186134,0.8584872939214344,0.18727308835398215,35.399624099750035,145.70358024843014
70.57550483943152,0.0420057674188119,9.078041035008622,484.98833622415935,0.46032698477783285,0.5664666059796343,0.14938454677122792,47.447438808172464,223.18547168252462
43.05724266061056,0.05155097899245775,1.3602723377109034,97.1496329146903,0.04631693914665058,0.48149702030161845,0.33380308322614505,93.60927573532142,114.66938582610021
7.641658259648269,0.5511972451307041,4.3344183708421555,276.30863631630524,0.7926209382074053,0.12863517189899942,0.9740569128701518,3.3861481684639356,170.17942041432792
36.50342134406422,0.29769716476861285,3.9264659599677487,917.8001426593457,0.36803787406851485,0.9169766527000005,0.42333886166320267,85.62210815280062,246.16103778330597
82.47735387024653,0.23503129881191864,6.557583016902618,405.79194543275435,0.5960435954776472,0.10745055262890812,0.016912799921607324,91.04687831064982,233.87391015305624
51.91340562966536,0.7664552459976987,6.041511215928786,24.170946286415916,0.9723386783438808,0.2982636930758984,0.24927786636638205,49.08032768505137,248.85515766271615
91.54724034767553,0.13311161322235876,8.713365985157516,353.02691201462534,0.10543409303413931,0.2867689605655259,0.181448014213883,49.576302150479705,179.08935720160326
37.16681748367471,0.13594111048988466,9.256226282373303,724.1255892568565,0.046356266332647555,0.5493874500979167,0.3430737347379593,81.71349982907951,243.45673822643724
45.584746911635854,0.7488263369633065,6.546361090328574,621.3076389109527,0.3523749466096544,0.8414475530847599,0.47128716739816456,97.9313888635003,285.6911991017879
37.98735847027825,0.1136627005966988,8.236920590750628,701.3947136288007,0.21271220483405173,0.4452235931825501,0.5779922064898877,17.815554578490996,194.97647742913713
86.30405839420777,0.4512677953712668,0.13985026065431042,402.2435320348298,0.18680084104503558,0.624400487472163,0.6793587899216466,49.26522947009499,163.85163126902864
38.718136093171594,0.8084057388936909,8.253873746414838,385.2264649027894,0.4591240232866809,0.3032858908492829,0.9325548784193121,12.74573280841645,219.85821522574233
62.26867972185676,0.29341010738865625,9.373557570315487,794.8672631292492,0.6495937841334435,0.28450384751352853,0.7012685794417175,29.6276584091612,235.18128851327722
9.337131952998016,0.5248902827551506,2.168021239009709,67.99856291283427,0.5029339370832488,0.4995621559349236,0.7069009016757208,74.73031861213859,173.61351299716395
25.8038980028607,0.3338420643433858,4.765382094572929,27.74381511742472,0.09193793592083765,0.6859292207082196,0.42896998071750725,86.61423197798965,157.30674774232756
42.19099637045993,0.9778536935017818,2.085590129921892,216.14392357175387,0.29186717703639975,0.1727573182810873,0.3793655982041866,91.17258847198562,218.8879043088609
24.52611685524757,0.7282163486118596,3.741053013920607,632.673524762986,0.6335297107608947,0.5357746840747585,0.0902897700544083,83.69494706333455,302.37647781369964
73.40316442334189,0.9893332868282753,2.798221714140988,875.1145055293971,0.7666226651744862,0.3621787575581461,0.7341245436569687,11.30351968540645,278.9148477820942
21.89453303741821,0.43248337587265984,4.24419133815196,45.25113556599541,0.5890601535252913,0.5496842558532362,0.07810430402091284,94.37314219358349,212.8058162165037
40.71483081750457,0.3326051492320419,8.060996121904996,924.3314707115628,0.7595721921569119,0.4390835760299835,0.5043349774966638,13.382295699014133,260.2803354505189
80.98777548279288,0.7677646177143377,1.2282622824804876,644.264049110697,0.8343247957493986,0.5773534012196677,0.646407375228089,46.377984463204314,249.6921620518941
2.777393628924666,0.34658225379235463,5.31503570482165,278.43323096646805,0.70045827642977,0.41174952901126627,0.31631783701066785,93.9667082202428,250.3766223038029
15.729649040033307,0.5040394081581917,4.053958077570235,325.2982681588225,0.8226051708097752,0.8281176999930576,0.9878894669837266,23.085723294076644,182.67045167424521
36.07847752107981,0.01537018270878876,1.7485745246565447,336.0044794933645,0.5544152787519874,0.12948084464485443,0.6759632961831156,84.5833725089288,142.47734794597886
36.45044488744444,0.8942280427402469,0.7949464529363647,980.341750655098,0.616291790254461,0.18346425396884847,0.6790690989769685,76.5747447185727,303.4109194620105
36.80288744774694,0.6013762114431604,6.138816778863268,560.9130086913283,0.9146957435212146,0.6744410713668685,0.4037330041049302,86.37565806790313,294.46951443567707
67.41491262973884,0.7317399735856052,8.136926617448028,783.4524831590843,0.6821831661527781,0.4396615323705906,0.9835983288781539,57.3382463634173,273.35312492850994
56.77613972055137,0.6246140481145316,8.657889143996805,587.3495700523481,0.5809503798881793,0.9906791570657658,0.756730167068568,44.78708673966239,278.04914544235396
99.8711497022874,0.07171052088493268,0.5312507376669582,218.0401430933707,0.9710724586278197,0.9792381683199844,0.654927734772136,88.13056005343407,180.23459938172132
17.172090524572493,0.10431308735188216,1.5406032795948557,877.2504343366032,0.5281892617563562,0.4672609960075026,0.10671181910235428,65.30604466893922,232.06589309266693
42.83229440288252,0.04202467517140529,7.425050795592611,918.1584756469515,0.28003732955048943,0.8583416767991209,0.29221823046189777,91.16624600274761,266.5128714115303
39.982430207043976,0.137596151171114,5.044919057558155,890.5413231821457,0.46872284894123284,0.19568104974158762,0.09305330309373039,94.44873717178908,244.81896849622473
92.47153607266807,0.16110990518583312,6.010914007334586,342.5235065647574,0.45961167177360396,0.2870001790789699,0.35413063634769526,3.862270503389171,143.19102609321527
13.383802073803949,0.12978296572261128,5.612501766755245,946.4322747050126,0.41499775837075425,0.32694210025469495,0.6066893231978858,93.11441145395808,257.8134340386389
10.330063574048037,0.1716939931284912,1.1150919273151758,612.9802154676006,0.0942103636124938,0.7542823330352161,0.020510919320391174,25.68820301159332,186.3335983298263
21.16168010212989,0.24226180921054408,2.6290542867385946,456.2606291420484,0.5095731908260412,0.30887920812635594,0.9072964199207282,55.7608326105565,161.50098017330538
30.318023066553874,0.3606234748070922,2.518686324343021,942.6386909509,0.4201017139126546,0.11411326519726817,0.4676586100273209,19.258758284274514,204.53486676096068
71.17411492731232,0.9293771098743789,7.190387707680411,776.0847148040173,0.7507792421587989,0.32097860598372485,0.7569304331822478,78.66755526176037,336.621274694897
7.629459293700972,0.7878425762484773,6.791516244843212,412.3864263819967,0.8962276351710566,0.41085675244259956,0.7102954714653835,91.002412245522,291.71725393053663
95.69614820814934,0.17423344088441794,5.429571928223382,396.27893534877285,0.41558470074460574,0.6433001660361084,0.6620886770924774,16.27457287095159,157.17099100546477
42.236039235116394,0.9276377180531866,5.707872322040268,902.0295276338386,0.9020192994895433,0.9441478004244795,0.8953916600801053,1.3248317720197638,306.81057781041795
18.080638368023756,0.028190315496536278,4.14200678090965,583.1359834308892,0.7060024095671912,0.8099450091529028,0.6105374273067323,11.977180251250019,188.1526093525816
33.38549696516504,0.41897625131982663,7.963823620878832,494.08262485613795,0.4928700328477893,0.4308876185521453,0.22858908929631538,92.3840820256637,265.49107462366214
82.73254920933452,0.3209255017433469,8.008650209909362,678.0747078130092,0.34867477150759985,0.8763969377444393,0.5092290660354312,65.17643543206214,216.53959841107638
29.529004888195935,0.1043003229873346,3.6884659782268563,300.02078903009686,0.6344992293392767,0.8833026637337129,0.45484172087321584,74.91985210391503,186.1361082626136
76.90035980001456,0.33470448627078164,0.8540609150878116,819.3002595051146,0.14183682948502274,0.37080110596977356,0.70725410506778,81.88161277749192,202.7816191001619
28.68054183186805,0.127408071695429,6.4287025434954925,76.06781022440899,0.13420242632635027,0.6447567265900929,0.33966062048144274,71.08683484341772,147.01041206405057
69.37871629188817,0.6572334591672643,4.464682308393262,642.0536917323343,0.7375749721522578,0.12282024807429903,0.2573299601834357,20.21410601766311,248.82299732852383
6.946433994499614,0.13380140150141373,5.14821685738045,235.5160092595597,0.877598294141447,0.17329248645949513,0.02012263184851626,45.30881316971497,192.12632224057552
54.535797498753745,0.6773006863356594,7.056032806735367,956.0240787672462,0.5313399532366091,0.3997195509744276,0.9537036264917079,64.5689132675266,294.1310278584248
39.012893177682756,0.3308111148822148,5.693020499628783,184.17193937951035,0.5633813206269976,0.6543653655765883,0.13235309185726274,14.040350177678953,170.7704330541617
32.617794977387916,0.6453059290176052,1.5546861598655253,342.584378273486,0.9092239295496342,0.9113081631625708,0.5753245787430636,70.53279462564556,250.676538381365
11.595884286892773,0.7806993041716287,9.110941629032494,383.4505613736668,0.6306352949830805,0.4301427320968263,0.43776505498812845,31.726718021703885,257.00637218838534
11.868011610681808,0.6475189872990458,4.433325499525718,95.38939130378465,0.7403645721560946,0.7993251672586197,0.7254156307864513,21.023826890717277,195.95389157796822
42.295839228115106,0.9166000757823358,0.5201073988774956,802.378648657676,0.13683441128259566,0.17657720156498447,0.47735171552449895,40.16340414640715,247.12111067726877
97.92415223837507,0.4207365625686168,5.069259510805233,910.0202280015588,0.7172618758657564,0.5820701311242236,0.7978046813410725,86.57226037914135,258.9532075498448
61.60445585159142,0.1665455885938013,5.333435391612531,590.5263059221263,0.2980416983469145,0.035064949018718705,0.0372538806141961,3.608385887197843,166.380014516193
31.683061013687475,0.8999832768786541,6.912926923550408,985.988343367834,0.7670125299807694,0.9419744321435902,0.2161885738704754,77.37700260687565,351.8219391531117
51.32285773339276,0.023975447376531678,3.198951011545655,820.048279379478,0.5539417338546375,0.4505824928161174,0.2855250717153396,30.506209756344234,198.2861935778255
23.135988013425813,0.9632225394406113,0.22032929942918178,969.9089478809314,0.04315991195057611,0.8911431136980711,0.5277011090862999,99.30351481581073,302.16086312911716
42.89781526235691,0.7006408005761927,0.528105947294727,374.54211119134817,0.34624490194584034,0.24481834726203255,0.654287335904345,29.709017960954057,168.28116748699654
25.68023965045652,0.22488678022553177,5.242542985273253,563.1260670349387,0.9449474208215045,0.19557064710152305,0.6416757101614959,81.90866762976476,211.247272287885
25.6072129946573,0.30069118672374207,6.174237117633988,945.7926835674632,0.6747417274380882,0.78290414358456,0.3668100947554688,27.95318157906214,257.8272748478709
58.17460750333187,0.7424960605073648,2.4248768865605754,294.0341757874675,0.5695211466330334,0.9831264099816142,0.21749318282011443,98.60447888522293,274.38983503257265
62.69782693373269,0.7416272874518889,8.070463389207235,845.1946092477459,0.39505333785679597,0.05126345917599817,0.4018762712367395,67.7018667486249,305.84369932587805
24.226979735598075,0.541100051727418,5.4261150632798785,874.3001946746562,0.05051688955984235,0.4244755610707073,0.18246567479193154,3.1317274295612068,224.38941264797032
8.794279745765174,0.5316051316503992,3.1062914025976642,383.7197869845132,0.7913650043371449,0.6619640186141184,0.44610609312384286,58.174114995409006,222.73655035750178
55.26637507007418,0.17464718589632955,3.0297270914224996,664.1606503778723,0.9653027236303998,0.0504167736022092,0.8903843208552661,58.11123892980964,213.17091444943586
68.85070066345614,0.6877820412391386,7.9189456350211405,25.946053814842706,0.9436801906374458,0.07006204598924659,0.47616011147693993,92.03834835954522,231.31311413154907
35.620619744839104,0.7746535311811819,6.647569049597103,186.01037229960048,0.17410933533408435,0.09839564971339732,0.6603027197013381,76.67289355995186,195.97713218281174
90.89545275723643,0.23568711433070944,9.091759691302954,310.1720976156721,0.9764132223840561,0.2812600203804746,0.9534358247578352,6.300920438374815,163.95146569715737
31.67486455857471,0.08579428489948948,1.0002609541391074,923.3005232382434,0.6892793212258371,0.1271026137707404,0.35672316930890635,59.65581639625805,228.30712871297504
7.379324929716535,0.7338301194214559,5.43699243572025,199.3843952478573,0.5395229435126496,0.18299771660209885,0.438737207510412,80.15647130798067,234.6388397253055
95.1872356216473,0.43606061209230473,4.350711721852853,678.4014306807403,0.7675685623061896,0.4755587381251365,0.21400090171172415,77.55755562983654,276.8939060489551
11.313629178292686,0.1356166185430162,8.154133243138848,929.2609463928009,0.19947568511065672,0.01113757647217306,0.3309529051507779,4.019439575140254,204.84098052739816
34.27176038648157,0.16977693975812214,5.849534810327306,484.19676531210865,0.7288341471223034,0.44136007868562144,0.3386396946864684,30.054379158542424,191.86096494910896
58.76477014424065,0.1759093659975245,3.836208444067424,269.9535925829742,0.6303899663417494,0.8503456614668663,0.633301042988345,54.70798793866599,173.92431822704992
85.63617814947811,0.9617362703066642,2.4894724629860057,762.3335749111383,0.5738692169072057,0.03180736707794274,0.5429163499329398,80.78809989594616,277.34734641010726
90.32324196829184,0.7498362233844047,9.24914030741954,683.5458220670442,0.18469377674232612,0.3082670029862493,0.48684857510347335,61.11856233066048,268.41453321452474
77.20341041139113,0.8109351926726106,4.063530605714323,947.2057830703484,0.40646271795207223,0.7718360352301099,0.48387726456425906,89.85570032568631,310.39449905774256
53.6668435088074,0.8090345502403417,7.829254027283831,215.78976350175853,0.7156355505577624,0.8000544079513714,0.3461072407823951,18.08830217732518,240.08004505142077
42.33493599063723,0.1865557267880701,0.4661960038978532,687.721257413815,0.9927371907771425,0.919206633896617,0.6832709108608135,84.3114510431265,213.12824621320286
62.65615530281416,0.5981924818477724,8.402648842965048,282.0956836519297,0.5778635244909925,0.777363318838761,0.49077298632232624,83.23372282895551,259.55372996689863
33.20656396285621,0.32455501424025246,6.3552606157605105,45.720320297733295,0.5887860453018035,0.7245907182109155,0.356326293475418,22.518337006503696,195.30367679872418
88.49480261137914,0.927752283195213,9.94958744419971,174.7213539702678,0.39624201890265875,0.7582384757040913,0.6960206180537922,16.23569472764565,228.43935821820511
65.31665318348323,0.19134476270187262,4.1780340161522105,171.1252886677817,0.022016115667118585,0.2118865394499575,0.5363720237241257,48.674535809957256,102.46837166731187
22.357338145117932,0.7167232833851209,7.107153474393354,597.5350992770663,0.6143010251792214,0.6038690028256231,0.3601034468105172,93.80402659073987,298.7386059810628
74.30762742256914,0.14132867162737728,8.341687628748604,681.3352444662855,0.3858902888524204,0.35883444390258346,0.14894706355591958,90.50128222084554,243.9171873706345
38.51506116275336,0.04159606938712079,8.54934891418868,488.234141317984,0.5993189696161291,0.7320306915244569,0.6550744330011887,73.35483021064655,215.67360056598977
30.13896348597382,0.6153473729998845,7.711955746744733,450.48651665050016,0.466553843065481,0.05885648476767946,0.9239959806278438,84.84277294817963,244.71121347486434
22.097365698483248,0.03113408288451136,6.551501571221262,369.1578173800374,0.864358249839637,0.47320990669155716,0.9681934279147217,19.367026054608992,159.10936325464118
1.0981945824930799,0.8692000880648071,6.74812509935927,99.84387922847289,0.6640723676838556,0.6116473327375985,0.47335668704320333,42.506551744135784,322.5447524752721
13.994958898194223,0.6673986245608076,8.901957174935971,426.10611315608236,0.41351685437859886,0.4428583095794191,0.08227189067620644,89.31053133396738,301.412500254084
1.685089462897849,0.011054398697009526,5.491926650616795,435.83696662507737,0.4512450533654485,0.400404737210037,0.9177258090912357,36.5578647658092,204.28472570065998
96.34839604732821,0.549529535895017,9.661639395416877,433.06538045180184,0.3118161330852596,0.5061418628402441,0.4395116886329101,11.460803741912647,204.4336380457926
55.74458301572654,0.48856116058484156,1.2279880129670546,84.86770983828406,0.3395648455635287,0.31084615551739325,0.9536564509632712,78.57865150189954,145.05936885404986
31.59365444942271,0.8440787343822349,2.252112532345016,15.788619395645677,0.26850804196791844,0.1910524864594867,0.5082864397249243,21.166625874001053,152.09458873288617
12.91599404478862,0.06760474947238315,7.267888968851921,928.8791527271974,0.430535820913037,0.11914067199604816,0.5123928207321066,35.53435883840438,221.31545056784847
93.74946306521689,0.9063642370455485,8.857040260981755,786.6640616654158,0.2929914761110475,0.08356306621079224,0.48781935284595523,6.42432230127735,257.9683772179427
67.78140741798649,0.48044523850017884,1.4358523849310563,785.6577857063231,0.030779151387683057,0.9925000917613396,0.8284584899396799,67.42015019014919,218.09820175268493
11.254276595608637,0.12157302016074278,7.047413954261536,667.539847966528,0.2505063553118331,0.813144791014519,0.1287787554774632,92.64844263289922,252.05191422923292
20.315474761609927,0.3140212505833905,4.578214044696485,850.9485789412943,0.7783622637945344,0.851246123505876,0.2719571149103285,59.752661022731786,284.4884797846753
31.717802115954864,0.1122220817084214,8.2558994637326,499.08397387814824,0.3463562722714204,0.5049642497029508,0.7545831175084565,2.8112439287057063,148.15858150186187
76.95864621162302,0.1314807293797291,2.359140153734541,676.3711034420821,0.19723438668886684,0.6787627158785893,0.9769413502961499,83.30397543241916,177.87294098951196
37.457763584777965,0.7243627065632184,0.9192002885097269,591.5077004727206,0.48189123127043954,0.9779579469545046,0.846207769878963,46.02814747142632,228.2852009432157
61.18261619497967,0.3093727178627821,8.255524803790818,955.1054509735039,0.8211982825502265,0.0015651051914729042,0.636401370183407,6.062402762767972,243.12915618468278
18.078050162327745,0.1217398852603333,7.858037101464395,844.2641017771784,0.6683116953494155,0.15819583754447508,0.2405879656425386,91.20639510141605,274.19146858570457
82.17585395183245,0.6836542844635749,4.577019947564239,248.1779097576415,0.15174589379284675,0.458374191755062,0.8852457430105624,19.651137003925026,160.58545693218377
18.01347992876068,0.050268851174613105,0.5515536696073429,187.94900366851866,0.10053253232322212,0.556107672922443,0.358090127794477,45.04963243464648,117.85878879098111
53.70747003546438,0.8986930538021608,9.977192564746014,753.634726804916,0.9707909905690295,0.7871011325358738,0.9632026409714166,71.01980186850106,328.3481175392604
88.98605990702875,0.9556514982297534,8.63506341092796,809.7065586501532,0.6552419806390217,0.5508573706091393,0.08698675991141014,41.43686809399917,323.56848578549517
35.48777289644421,0.1302825786475995,3.697499531374046,608.6542225506969,0.022664474521924105,0.8702005312278684,0.6103091184681755,30.24181574964048,162.97296364487025
19.43876826146239,0.6615633317405374,4.976029992050649,387.2422387817347,0.30023234937794574,0.9475769333231167,0.5080936577427876,56.56394428858523,225.1641283392283
72.15084332760635,0.547111319738281,4.523133514010643,809.9742427115756,0.243495259185182,0.8831759706143232,0.5610487353667037,61.30831305858616,262.69058339196886
63.259895964646525,9.756956192685795e-05,9.21748090229416,823.0243333517893,0.9639380394360398,0.35998634473019286,0.664799276689397,17.634054176353615,217.20381853396776
39.21904262953174,0.9667061400184606,7.001945917474469,84.13984314186422,0.8629596233130185,0.4805599408362681,0.06875390642248747,55.4220082611678,248.86243557122978
51.97978779993004,0.8139839745733086,7.249340235234615,615.4582666784921,0.1507928158323515,0.8359491109115683,0.935905585319816,14.559547257120187,239.6173886059845
58.6096003575312,0.3185140375402786,3.893216244182895,440.7307868771381,0.42270702253033454,0.6641088904830289,0.7683680685907631,33.588591230911014,177.38754530467548
26.314411882693808,0.1685178058380945,3.877137275608028,530.3199593575723,0.09744032982041462,0.5717464730485265,0.01534837476262152,89.29503699871559,202.48785322640455
92.60119952403947,0.14689656887777924,9.711456558890232,947.529757161229,0.8845719870582626,0.21455652133000225,0.6340550560109833,76.32825582316278,265.406384500568
36.57456006106293,0.47535906768086855,3.6987931279557404,641.3650512633806,0.9012592077965633,0.16392026204694488,0.3814088099031234,14.94599179113527,239.26184808650734
97.07602719314488,0.13474486365365768,8.892301946465729,704.2311403286913,0.07308709064170671,0.4837068288999439,0.5189793531448064,93.28182351016792,209.02816381281903
60.35147311276754,0.7008544778091649,9.089315111895727,92.6601359380199,0.3309483947357269,0.7090261907000005,0.9583505630013928,98.09993542051055,213.49715861824367
65.78863052662953,0.6955924708758644,2.8874257942036388,256.0742947840312,0.39692385909227035,0.6411469690335351,0.2930622692823739,56.010985695674826,224.70612684232347
50.691622497305204,0.6050712534377437,5.642916265273276,486.918630500642,0.5049328040894001,0.17641191042788618,0.8127329043046794,54.63427167416052,218.3304892060339
89.45748716793847,0.756789222902397,3.386806950965024,744.6977256697161,0.1519801824740512,0.13031798809129091,0.34562703703615894,80.96253453536164,243.00668954140139
74.42804026158814,0.26936477754854893,5.667244100459669,279.37169018229554,0.3886130608930408,0.9064463184738247,0.8558396254949195,52.08573679834535,165.93825779255772
37.0760659074875,0.8174352692338844,1.0698939949111663,680.0768310946895,0.2933283332065102,0.7953831741226179,0.40217042704241057,66.86961359409308,250.2174602138923
44.11771695376255,0.31367940077990775,6.108625122712537,966.4189999863174,0.901123643297506,0.030497938084282028,0.48095382258344577,33.617460506647824,271.9975884252081
